day,wbc,anc,vipn
0.0,3.28,1.04,1.0
0.5,3.279999998836649,1.039999999966076,0.9950894507345084
1.0,3.2799999672002595,1.0399999990137168,0.9903535482919129
1.5,3.2799997769221774,1.0399999930851287,0.9857860812463917
2.0,3.279999149793342,1.039999972842403,0.9813810590849584
2.5,3.279997638581216,1.0399999223001537,0.9771327043505702
3.0,3.2799946291221818,1.0399998180231222,0.9730354450692201
3.5,3.2799893560981612,1.039999628768329,0.9690839074327897
4.0,3.2799809271982796,1.0399993154832825,0.9652729087577988
4.5,3.2799683516535936,1.0399988315767217,0.9615974506862663
5.0,3.2799505703254255,1.0399981233979938,0.9580527126300074
5.5,3.2799264853204866,1.0399971308691416,0.9546340454481362
6.0,3.2798949877684995,1.039995788223508,0.9513369653494346
6.5,3.2798549828969903,1.039994024812702,0.9481571480115839
7.0,3.2798054119136464,1.0399917659506912,0.9450904229095527
7.5,3.279745270484577,1.039988933769727,0.9421327678456978
8.0,3.2796736237976285,1.0399854480678887,0.9392803036744053
8.5,3.2795896183402955,1.0399812271323643,0.9365292892143546
9.0,3.2794924906154757,1.03997618852626,0.9338761163417296
9.5,3.279381573076116,1.0399702498298267,0.9313173052579437
10.0,3.2792562975906487,1.0399633293296016,0.9288494999256706
10.5,3.2791161967619034,1.0399553466511298,0.926469463667197
11.0,3.2789609034185467,1.0399462233327184,0.9241740749193202
11.5,3.2787901485843114,1.0399358833391623,0.9219603231392286
12.0,3.278603758209817,1.0399242535155568,0.919825304855989
12.5,3.2784016489271735,1.0399112639822805,0.9177662198624681
13.0,3.2781838230608296,1.0398968484729672,0.9157803675426884
13.5,3.2779503631007194,1.0398809446178738,0.9138651433298058
14.0,3.2777014258167547,1.03986349417547,0.912018035290061
14.5,3.2774372361678408,1.0398444432153817,0.9102366208282232
15.0,3.2771580811343797,1.039823742256025,0.9085185635102101
15.5,3.276864303580963,1.039801346360375,0.9068616099987106
16.0,3.2765562962358303,1.0397772151933593,0.9052635870977948
16.5,3.276234495855697,1.0397513130443525,0.9037223989026352
17.0,3.275899377628755,1.039723608818186,0.902236024050599
17.5,3.275551449854916,1.0396940759979854,0.9008025130701072
18.0,3.2751912489305726,1.039662692583028,0.8994199858237835
18.5,3.2748193346551595,1.0396294410046618,0.8980866290425384
